,age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,y
37222,32,management,single,secondary,no,-119,yes,no,cellular,13,may,231,1,370,1,other,no
8549,25,technician,single,secondary,no,-80,yes,yes,unknown,3,jun,89,1,-1,0,unknown,no
22040,31,technician,married,tertiary,no,79,yes,no,cellular,20,aug,78,12,-1,0,unknown,no
34109,54,management,married,tertiary,no,1014,no,yes,cellular,30,apr,240,1,162,2,failure,yes
17296,35,admin.,single,secondary,no,289,yes,no,cellular,28,jul,48,10,-1,0,unknown,no
40264,59,technician,married,secondary,no,259,no,no,cellular,15,jun,415,1,89,1,success,yes
36644,41,blue-collar,married,secondary,no,10,yes,no,cellular,12,may,179,1,-1,0,unknown,no
27882,37,housemaid,married,secondary,no,723,no,no,telephone,28,jan,39,1,-1,0,unknown,no
22830,30,management,married,tertiary,no,4874,yes,no,cellular,25,aug,134,10,-1,0,unknown,no
35377,47,services,married,secondary,no,278,yes,no,cellular,7,may,51,1,366,1,other,no
6252,42,admin.,single,secondary,no,-847,yes,no,unknown,27,may,137,2,-1,0,unknown,no
32835,38,blue-collar,single,primary,no,0,yes,no,cellular,17,apr,775,1,-1,0,unknown,no
11485,54,retired,married,secondary,no,6449,no,no,unknown,19,jun,487,1,-1,0,unknown,no
31400,24,student,single,secondary,no,1250,no,no,cellular,25,mar,411,2,-1,0,unknown,yes
5390,36,blue-collar,divorced,secondary,no,2278,yes,no,unknown,23,may,152,2,-1,0,unknown,no
3623,49,retired,married,unknown,no,247,no,no,unknown,15,may,213,2,-1,0,unknown,no
26685,47,blue-collar,married,secondary,no,2428,yes,no,cellular,20,nov,9,6,177,16,other,no
2835,58,retired,married,secondary,no,-172,yes,no,unknown,14,may,300,1,-1,0,unknown,no
30431,35,admin.,single,secondary,no,1087,no,no,cellular,5,feb,110,1,-1,0,unknown,no
33790,28,blue-collar,single,tertiary,no,4099,no,no,cellular,23,apr,116,4,-1,0,unknown,yes
39641,33,admin.,single,tertiary,no,1077,no,no,cellular,26,may,118,2,-1,0,unknown,no
3605,53,technician,married,secondary,no,4541,yes,no,unknown,15,may,190,6,-1,0,unknown,no
29712,54,admin.,single,secondary,no,1178,yes,no,telephone,3,feb,41,6,264,2,failure,no
4552,39,admin.,divorced,secondary,no,-607,yes,no,unknown,20,may,374,2,-1,0,unknown,no
41628,43,self-employed,married,secondary,no,0,no,no,cellular,25,sep,399,2,-1,0,unknown,no
33251,34,management,single,unknown,no,355,yes,no,cellular,20,apr,51,3,-1,0,unknown,no
15641,33,management,married,tertiary,no,78,yes,no,cellular,21,jul,856,1,-1,0,unknown,no
26563,38,blue-collar,married,primary,no,1327,yes,no,cellular,20,nov,277,1,-1,0,unknown,no
36245,37,management,married,tertiary,no,293,yes,no,cellular,11,may,304,1,349,4,failure,no
34787,32,blue-collar,single,secondary,no,1143,yes,yes,cellular,6,may,132,1,300,1,failure,no
1212,36,blue-collar,single,primary,no,49,yes,no,unknown,8,may,405,1,-1,0,unknown,no
44199,45,technician,single,tertiary,no,1591,no,no,cellular,15,jul,392,4,-1,0,unknown,no
36359,48,entrepreneur,married,secondary,no,0,yes,no,cellular,11,may,430,3,-1,0,unknown,no
10497,39,unemployed,married,tertiary,no,11787,no,no,unknown,16,jun,104,4,-1,0,unknown,no
37504,47,blue-collar,married,unknown,no,878,yes,no,cellular,13,may,245,4,-1,0,unknown,no
40980,33,admin.,married,secondary,no,1604,no,no,cellular,13,aug,78,2,-1,0,unknown,no
16231,42,management,married,tertiary,no,176,yes,no,cellular,23,jul,123,1,-1,0,unknown,no
2199,23,admin.,single,secondary,no,290,yes,no,unknown,12,may,163,4,-1,0,unknown,no
26373,30,technician,single,secondary,no,2153,no,no,telephone,20,nov,29,1,-1,0,unknown,no
41605,26,management,single,tertiary,no,1646,no,no,cellular,18,sep,890,5,-1,0,unknown,yes
28275,52,unemployed,married,primary,no,-110,no,yes,cellular,29,jan,141,1,-1,0,unknown,no
35761,31,management,single,secondary,no,1090,yes,no,cellular,8,may,50,1,303,1,failure,no
2041,57,management,divorced,secondary,no,0,yes,yes,unknown,12,may,144,6,-1,0,unknown,no
11878,55,unknown,married,primary,no,2074,no,no,unknown,20,jun,19,4,-1,0,unknown,no
11548,42,management,married,unknown,no,587,yes,no,unknown,19,jun,16,9,-1,0,unknown,no
28754,51,entrepreneur,divorced,tertiary,no,58,yes,no,cellular,30,jan,93,1,2,1,other,no
1294,36,technician,single,secondary,no,1832,yes,no,unknown,8,may,154,1,-1,0,unknown,no
7896,31,technician,single,secondary,no,1771,yes,no,unknown,30,may,81,2,-1,0,unknown,no
29629,32,technician,single,secondary,no,13565,no,no,cellular,3,feb,613,2,-1,0,unknown,no
25163,35,admin.,married,secondary,no,421,yes,no,cellular,18,nov,350,1,-1,0,unknown,no
44242,47,self-employed,married,secondary,no,523,no,no,unknown,20,jul,7,1,-1,0,unknown,no
2084,54,management,married,primary,no,113,no,no,unknown,12,may,76,3,-1,0,unknown,no
20111,51,management,married,tertiary,no,385,no,no,cellular,11,aug,39,2,-1,0,unknown,no
32877,28,housemaid,single,tertiary,no,19,no,no,cellular,17,apr,149,1,-1,0,unknown,yes
1889,37,blue-collar,divorced,secondary,no,-175,yes,no,unknown,9,may,182,1,-1,0,unknown,no
20495,55,management,divorced,tertiary,no,277,no,no,cellular,12,aug,101,3,-1,0,unknown,no
30164,34,blue-collar,married,secondary,no,0,yes,yes,cellular,5,feb,293,6,-1,0,unknown,no
3693,29,technician,single,tertiary,no,47,yes,no,unknown,16,may,111,11,-1,0,unknown,no
5153,35,blue-collar,single,primary,no,49,yes,no,unknown,21,may,234,2,-1,0,unknown,no
31920,20,student,single,secondary,no,1819,no,no,cellular,9,apr,245,3,-1,0,unknown,yes
25046,49,self-employed,married,tertiary,no,8142,no,no,telephone,18,nov,500,1,-1,0,unknown,no
31239,29,technician,single,secondary,no,316,yes,no,cellular,3,mar,156,1,-1,0,unknown,yes
12657,27,management,single,secondary,no,35,no,no,cellular,4,jul,255,1,-1,0,unknown,no
43712,37,admin.,married,tertiary,no,29,no,no,cellular,14,may,404,2,183,2,other,yes
12412,56,entrepreneur,married,tertiary,no,-65,yes,no,unknown,30,jun,45,2,-1,0,unknown,no
1176,37,blue-collar,married,primary,no,190,yes,yes,unknown,8,may,194,1,-1,0,unknown,no
4636,31,blue-collar,married,secondary,no,213,yes,no,unknown,20,may,74,2,-1,0,unknown,no
12564,33,services,married,secondary,no,114,no,yes,unknown,3,jul,676,1,-1,0,unknown,yes
18985,53,admin.,married,primary,no,6280,no,no,cellular,4,aug,441,2,-1,0,unknown,no
14581,43,admin.,married,secondary,no,59,yes,no,cellular,15,jul,60,3,-1,0,unknown,no
12208,36,student,single,secondary,no,904,no,no,unknown,20,jun,10,8,-1,0,unknown,no
15387,33,management,single,secondary,no,239,yes,yes,cellular,18,jul,47,1,-1,0,unknown,no
18811,49,services,married,secondary,no,388,no,no,telephone,31,jul,1032,4,-1,0,unknown,yes
10720,49,entrepreneur,married,tertiary,no,388,yes,no,unknown,16,jun,142,2,-1,0,unknown,no
15682,49,management,married,tertiary,yes,-6847,no,yes,cellular,21,jul,206,1,-1,0,unknown,no
41802,30,self-employed,single,secondary,no,5223,no,no,cellular,14,oct,404,2,-1,0,unknown,no
17861,37,technician,single,secondary,no,103,yes,no,cellular,30,jul,124,3,-1,0,unknown,no
42206,52,technician,married,tertiary,no,1785,no,no,cellular,10,nov,133,3,89,1,failure,no
15661,49,admin.,single,secondary,no,-412,yes,no,cellular,21,jul,31,1,-1,0,unknown,no
45157,52,technician,married,tertiary,no,0,no,no,cellular,9,nov,467,3,92,7,failure,yes
36104,34,technician,married,secondary,no,1075,yes,no,cellular,11,may,460,1,-1,0,unknown,no
16758,29,blue-collar,single,secondary,no,223,no,no,cellular,24,jul,1259,1,-1,0,unknown,no
35477,43,unknown,married,secondary,no,703,yes,no,cellular,7,may,96,3,301,1,failure,no
26343,33,self-employed,single,tertiary,no,9670,no,no,cellular,20,nov,204,1,-1,0,unknown,no
13890,30,services,single,secondary,no,85,yes,no,cellular,10,jul,81,7,-1,0,unknown,no
22807,34,housemaid,single,tertiary,no,43,no,no,cellular,25,aug,198,8,-1,0,unknown,no
23908,49,management,married,tertiary,no,146,no,no,cellular,29,aug,86,2,-1,0,unknown,no
26227,59,management,married,tertiary,no,98417,no,no,telephone,20,nov,145,5,-1,0,unknown,no
41938,42,admin.,divorced,secondary,no,527,no,yes,cellular,22,oct,181,1,185,1,success,yes
41399,34,services,single,secondary,no,528,yes,no,cellular,2,sep,121,3,100,5,other,yes
2306,35,blue-collar,married,primary,no,-12,yes,no,unknown,12,may,212,5,-1,0,unknown,no
38120,31,technician,single,secondary,no,591,yes,yes,cellular,15,may,14,5,-1,0,unknown,no
23741,42,technician,married,secondary,no,3501,no,no,cellular,28,aug,23,22,-1,0,unknown,no
5502,38,blue-collar,single,primary,no,1375,yes,no,unknown,23,may,83,3,-1,0,unknown,no
29419,36,services,single,secondary,no,774,yes,no,cellular,3,feb,231,2,259,1,failure,no
20484,51,management,married,tertiary,no,8304,no,no,cellular,12,aug,105,2,-1,0,unknown,no
38048,41,blue-collar,married,secondary,no,356,yes,no,cellular,14,may,90,5,-1,0,unknown,no
40111,28,unemployed,single,secondary,no,538,no,no,cellular,4,jun,114,3,-1,0,unknown,no
43174,59,management,married,tertiary,no,315,no,no,cellular,2,mar,591,1,176,2,failure,yes
35579,39,technician,divorced,secondary,no,291,yes,no,cellular,7,may,882,2,-1,0,unknown,yes
6288,33,blue-collar,married,secondary,no,0,yes,no,unknown,27,may,190,1,-1,0,unknown,no
27941,37,management,married,secondary,no,857,yes,no,cellular,28,jan,132,1,-1,0,unknown,no
22021,51,management,married,tertiary,no,7631,no,no,cellular,20,aug,896,8,-1,0,unknown,no
11568,59,housemaid,married,primary,no,1071,no,no,unknown,19,jun,140,1,-1,0,unknown,no
30661,47,blue-collar,married,secondary,no,1096,yes,yes,cellular,6,feb,174,2,-1,0,unknown,no
12948,50,technician,married,secondary,no,1717,no,no,telephone,7,jul,416,8,-1,0,unknown,no
1112,30,services,divorced,secondary,no,98,yes,no,unknown,7,may,155,1,-1,0,unknown,no
37200,35,blue-collar,married,secondary,no,577,no,no,cellular,13,may,55,1,364,1,failure,no
37398,22,management,single,tertiary,no,374,yes,no,cellular,13,may,158,5,-1,0,unknown,no
36690,56,blue-collar,married,primary,no,351,yes,no,telephone,12,may,179,4,-1,0,unknown,no
2175,29,services,single,secondary,no,-72,yes,no,unknown,12,may,208,1,-1,0,unknown,no
27824,47,blue-collar,married,primary,no,1452,yes,yes,cellular,28,jan,181,1,177,2,failure,no
20587,39,management,married,tertiary,no,1424,yes,no,cellular,12,aug,254,2,-1,0,unknown,no
11801,56,management,married,secondary,no,3164,no,no,unknown,20,jun,245,3,-1,0,unknown,no
2701,58,admin.,married,secondary,no,3635,no,no,unknown,13,may,273,2,-1,0,unknown,no
29353,55,blue-collar,married,primary,no,145,no,no,telephone,2,feb,59,3,5,2,other,no
10128,51,blue-collar,married,primary,no,7080,no,no,unknown,11,jun,26,1,-1,0,unknown,no
31467,40,technician,single,tertiary,no,250,yes,no,cellular,1,apr,107,1,-1,0,unknown,no
32333,27,blue-collar,married,secondary,no,2171,yes,no,cellular,16,apr,130,1,323,1,other,no
25275,37,management,married,tertiary,no,-666,yes,no,cellular,18,nov,204,2,-1,0,unknown,no
16980,37,management,married,tertiary,no,287,yes,no,cellular,25,jul,94,2,-1,0,unknown,no
21840,40,housemaid,divorced,secondary,no,4328,no,no,cellular,20,aug,133,2,-1,0,unknown,no
29918,46,unemployed,single,tertiary,no,705,no,no,cellular,4,feb,398,1,-1,0,unknown,no
37885,37,management,divorced,secondary,no,1287,yes,no,cellular,14,may,432,1,-1,0,unknown,no
17563,48,technician,married,unknown,no,5176,no,no,cellular,29,jul,162,2,-1,0,unknown,no
6059,30,services,single,tertiary,no,108,yes,no,unknown,26,may,282,8,-1,0,unknown,no
27024,31,self-employed,married,tertiary,no,5,yes,yes,cellular,21,nov,635,1,135,2,failure,yes
34264,29,management,married,tertiary,no,451,no,no,cellular,4,may,54,1,96,1,failure,no
16138,51,unemployed,married,tertiary,no,1634,yes,no,cellular,22,jul,168,4,-1,0,unknown,no
29818,56,technician,married,primary,no,284,no,no,cellular,4,feb,177,1,197,9,failure,no
1238,24,services,married,secondary,no,620,yes,no,unknown,8,may,144,1,-1,0,unknown,no
40342,38,self-employed,single,tertiary,no,605,no,no,telephone,18,jun,1603,10,-1,0,unknown,yes
5665,40,blue-collar,divorced,secondary,no,-426,no,yes,unknown,26,may,245,1,-1,0,unknown,no
34611,43,management,married,secondary,no,-100,yes,no,cellular,5,may,227,1,-1,0,unknown,no
6539,34,technician,single,secondary,no,-476,yes,no,unknown,27,may,92,4,-1,0,unknown,no
1647,31,technician,single,tertiary,no,22,yes,no,unknown,9,may,483,3,-1,0,unknown,yes
18976,42,technician,married,secondary,no,4837,no,no,cellular,4,aug,91,2,-1,0,unknown,no
26004,30,blue-collar,married,secondary,no,913,yes,yes,cellular,19,nov,433,2,-1,0,unknown,no
24681,51,technician,married,secondary,no,614,no,no,cellular,17,nov,85,2,-1,0,unknown,no
42449,42,management,married,tertiary,no,254,no,no,cellular,9,dec,288,7,183,4,success,yes
21798,42,management,married,tertiary,no,7,no,no,cellular,20,aug,582,7,-1,0,unknown,no
22552,45,technician,divorced,secondary,no,88,yes,no,cellular,22,aug,55,3,-1,0,unknown,no
30246,30,technician,married,secondary,no,1099,yes,no,cellular,5,feb,232,1,-1,0,unknown,no
36981,42,blue-collar,single,unknown,no,2835,yes,no,telephone,13,may,61,4,350,1,failure,no
27865,31,unemployed,married,secondary,no,20,no,no,cellular,28,jan,304,1,71,1,failure,no
11381,56,retired,married,primary,no,1906,no,yes,unknown,19,jun,45,9,-1,0,unknown,no
4285,27,technician,single,secondary,no,16,no,no,unknown,19,may,193,1,-1,0,unknown,no
38106,31,services,single,secondary,no,342,yes,no,cellular,15,may,117,5,366,7,other,no
10368,55,technician,married,secondary,no,57,yes,no,unknown,12,jun,331,12,-1,0,unknown,no
6524,34,unemployed,single,tertiary,no,906,yes,no,unknown,27,may,101,3,-1,0,unknown,no
20050,46,blue-collar,married,primary,no,7982,no,no,cellular,8,aug,263,5,-1,0,unknown,no
20516,30,technician,single,secondary,no,281,no,no,cellular,12,aug,105,2,-1,0,unknown,no
14782,52,management,divorced,primary,no,92,no,yes,cellular,16,jul,469,7,-1,0,unknown,no
25228,43,management,single,tertiary,no,-56,yes,no,cellular,18,nov,146,2,151,14,failure,no
11729,56,retired,single,secondary,no,4365,no,no,unknown,20,jun,361,1,-1,0,unknown,no
30710,57,admin.,divorced,secondary,yes,-435,yes,yes,cellular,6,feb,89,5,273,2,failure,no
5820,45,management,married,tertiary,no,2316,yes,no,unknown,26,may,97,3,-1,0,unknown,no
29928,46,technician,married,secondary,no,388,no,no,cellular,4,feb,6,9,7,1,other,no
34574,30,services,married,secondary,no,253,yes,no,cellular,5,may,235,2,-1,0,unknown,no
5517,54,blue-collar,married,primary,no,-239,yes,no,unknown,23,may,29,1,-1,0,unknown,no
32875,35,services,married,secondary,no,586,yes,yes,cellular,17,apr,96,2,344,2,failure,no
10523,43,technician,married,unknown,no,1156,no,no,unknown,16,jun,90,2,-1,0,unknown,no
18093,36,technician,divorced,secondary,no,664,yes,yes,cellular,30,jul,266,4,-1,0,unknown,no
2814,53,blue-collar,married,primary,no,896,yes,no,unknown,14,may,106,1,-1,0,unknown,no
43244,59,unemployed,married,secondary,no,957,no,no,cellular,8,mar,301,1,89,2,success,yes
18665,32,technician,single,tertiary,no,127,yes,no,cellular,31,jul,88,3,-1,0,unknown,no
25816,30,blue-collar,married,primary,no,1101,yes,yes,cellular,19,nov,779,2,175,1,failure,no
1864,28,technician,single,secondary,no,-125,yes,no,unknown,9,may,67,3,-1,0,unknown,no
32878,43,blue-collar,married,secondary,no,0,yes,no,cellular,17,apr,145,2,-1,0,unknown,no
1180,27,services,divorced,secondary,no,96,yes,no,unknown,8,may,31,1,-1,0,unknown,no
8344,29,blue-collar,single,secondary,no,260,yes,no,unknown,2,jun,707,14,-1,0,unknown,yes
14017,29,admin.,married,secondary,no,111,no,yes,cellular,11,jul,114,1,-1,0,unknown,no
31241,58,management,divorced,secondary,no,10180,no,no,cellular,3,mar,180,2,-1,0,unknown,yes
44338,61,management,married,unknown,no,264,no,no,telephone,29,jul,270,1,178,1,success,yes
18430,31,services,married,unknown,no,-82,yes,no,cellular,31,jul,543,31,-1,0,unknown,no
1495,57,admin.,married,secondary,no,1216,yes,no,unknown,8,may,255,6,-1,0,unknown,no
32160,76,housemaid,divorced,primary,no,1411,no,no,telephone,15,apr,170,3,-1,0,unknown,yes
31694,33,blue-collar,single,secondary,no,706,yes,no,cellular,7,apr,329,1,322,1,failure,no
21848,42,management,married,tertiary,no,160,no,no,cellular,20,aug,97,2,-1,0,unknown,no
3069,41,technician,married,tertiary,no,744,yes,no,unknown,14,may,125,1,-1,0,unknown,no
43327,27,technician,single,tertiary,no,1976,no,no,cellular,18,mar,394,2,101,1,other,no
38105,28,entrepreneur,married,tertiary,no,1900,yes,no,cellular,15,may,9,6,-1,0,unknown,no
11061,58,housemaid,divorced,primary,no,57,no,no,unknown,17,jun,117,3,-1,0,unknown,no
11580,28,technician,single,secondary,no,593,yes,no,unknown,19,jun,202,1,-1,0,unknown,no
36534,34,retired,married,secondary,no,165,no,no,cellular,12,may,99,1,370,1,failure,no
3611,52,admin.,married,secondary,no,395,yes,no,unknown,15,may,391,3,-1,0,unknown,no
17028,35,technician,single,tertiary,no,470,yes,no,cellular,25,jul,743,13,-1,0,unknown,yes
6984,27,services,single,tertiary,no,5883,yes,no,unknown,28,may,325,2,-1,0,unknown,no
11122,36,unemployed,divorced,secondary,no,8267,no,no,unknown,18,jun,321,2,-1,0,unknown,no
5234,33,entrepreneur,married,primary,no,165,yes,no,unknown,23,may,218,1,-1,0,unknown,no
7785,42,technician,married,secondary,no,4791,yes,no,unknown,30,may,88,2,-1,0,unknown,no
31291,52,technician,married,secondary,no,0,yes,no,cellular,10,mar,164,1,-1,0,unknown,no
32771,39,management,married,secondary,no,315,yes,no,telephone,17,apr,141,4,-1,0,unknown,no
28394,43,services,single,secondary,no,620,no,yes,cellular,29,jan,155,1,-1,0,unknown,no
33530,36,admin.,married,secondary,no,421,yes,no,cellular,20,apr,246,2,334,3,other,no
10061,45,blue-collar,married,primary,no,13117,no,no,unknown,11,jun,42,2,-1,0,unknown,no
22284,31,technician,single,secondary,no,4,no,no,cellular,21,aug,102,3,-1,0,unknown,no
42408,72,retired,married,unknown,no,1940,no,no,telephone,4,dec,705,2,-1,0,unknown,yes
1997,34,admin.,divorced,primary,no,9569,yes,no,unknown,9,may,43,2,-1,0,unknown,no
26253,35,unemployed,married,primary,no,8489,yes,no,cellular,20,nov,217,1,-1,0,unknown,no
32005,44,self-employed,single,tertiary,no,1367,yes,no,cellular,13,apr,1232,3,146,1,other,yes
37606,32,services,single,secondary,no,159,yes,yes,cellular,14,may,46,1,-1,0,unknown,no
21688,39,technician,single,secondary,no,1,no,no,cellular,19,aug,111,2,-1,0,unknown,no
14218,31,blue-collar,divorced,secondary,no,916,yes,yes,cellular,11,jul,172,2,-1,0,unknown,no
28169,60,retired,divorced,primary,no,-79,yes,yes,cellular,29,jan,192,1,-1,0,unknown,no
12285,49,housemaid,married,primary,no,57,no,yes,unknown,25,jun,151,1,-1,0,unknown,no
6534,28,blue-collar,married,secondary,no,100,yes,yes,unknown,27,may,132,2,-1,0,unknown,no
44007,36,management,married,tertiary,no,1790,yes,no,cellular,28,jun,132,3,392,2,other,no
30914,38,management,married,secondary,no,844,no,no,cellular,9,feb,12,7,-1,0,unknown,no
39435,29,management,single,tertiary,no,7578,no,no,cellular,22,may,46,3,-1,0,unknown,no
43350,37,services,married,secondary,no,2678,no,no,cellular,25,mar,156,1,-1,0,unknown,yes
20540,48,management,divorced,tertiary,no,148,no,no,cellular,12,aug,152,2,-1,0,unknown,no
23677,45,self-employed,married,tertiary,no,240,no,no,cellular,28,aug,163,4,-1,0,unknown,no
23145,32,management,married,tertiary,no,0,no,no,cellular,26,aug,104,9,-1,0,unknown,no
1276,36,entrepreneur,married,unknown,no,298,yes,no,unknown,8,may,215,1,-1,0,unknown,no
36677,46,technician,divorced,tertiary,no,147,yes,no,cellular,12,may,189,1,-1,0,unknown,no
4664,44,services,married,secondary,no,1422,yes,no,unknown,20,may,129,8,-1,0,unknown,no
10956,44,technician,divorced,secondary,no,268,no,no,unknown,17,jun,108,6,-1,0,unknown,no
27385,35,unemployed,married,tertiary,no,259,no,yes,cellular,21,nov,229,2,-1,0,unknown,no
15187,48,management,divorced,tertiary,no,0,no,no,cellular,17,jul,186,2,-1,0,unknown,no
40118,24,student,single,unknown,no,1693,no,no,cellular,4,jun,1094,1,-1,0,unknown,no
874,55,management,divorced,tertiary,no,552,no,no,unknown,7,may,241,2,-1,0,unknown,no
